Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Market,Order City,Order Country,Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Order Region,Order State,Product Name,Shipping Mode,shipping_delay_gap,shipping_pressure_index,is_express,high_discount_flag,order_complexity_score,region_congestion_score
1,0.926192505720632,0.7770119322631955,-0.18469618184798225,-1.4453059956640468,7,457,0,0,5,2,1,1568,141,-0.8830965453120464,0.4008241135082545,-0.9316522083890285,0.3200454739213555,-0.7755982256425576,10,1044,10,3,0.29205346700318374,1.2807726860234483,0,1,-1.4575223253512626,-0.7740272791225363
0,1.54240394283512,0.7770119322631955,0.12030739568827506,-0.49719276822845143,34,485,0,1,11,0,1,3022,2,-0.6517433120266163,-0.7350039687011819,-0.08015229766392337,0.3414769758628122,-0.7755982256425576,22,96,56,3,0.9629244559058174,1.2807726860234483,0,0,-0.5586797199022145,1.0038335561201748
0,-0.30623036850834384,0.7770119322631955,0.27027783625574264,1.0939225591720427,11,285,0,0,5,0,1,3326,9,1.0201632545589472,0.2588456032320748,1.5490317354007659,0.08429895256533199,-0.7755982256425576,22,1031,11,3,-1.0496885108020837,1.2807726860234483,0,1,1.1610856054855974,1.0038335561201748
1,-0.9224418056228317,0.7770119322631955,-0.04322725033179148,-1.0618735590913864,12,66,1,1,36,0,2,148,20,-0.7575310727734332,-0.45104694814882274,-0.5823005179735894,0.4057714816871822,-0.7755982256425576,12,905,71,3,-1.720559499704717,1.2807726860234483,0,0,-1.088746968271493,-0.5133785839780072
2,-0.30623036850834384,0.7770119322631955,-0.13082145033202575,-0.6056248255581139,34,485,0,1,11,0,3,1354,159,-0.05381249041417269,0.6847811340606135,-0.08015229766392337,-0.08715306296632148,-0.7755982256425576,15,240,56,3,-1.0496885108020837,1.2807726860234483,0,1,-0.5586797199022145,0.689855602893397
3,0.926192505720632,0.7770119322631955,0.0884028561025845,-0.984386342738112,3,113,0,2,15,4,2,424,33,-0.7253347977635324,-0.45104694814882274,-0.7616391680841843,0.7701070146919458,-0.08844198907986629,12,142,113,3,0.29205346700318374,0.3112064405446075,0,0,-1.0130987995399343,-0.5133785839780072
3,-0.9224418056228317,0.7770119322631955,-0.16339464793298528,-1.4405516669965153,43,66,1,1,36,3,3,642,34,-0.8978148424594297,-0.025111417320284133,-0.9298588218879226,0.748675512750489,-0.7755982256425576,7,401,101,3,-1.720559499704717,1.2807726860234483,0,0,-1.455629228035658,-0.49539579971264536
1,-0.9224418056228317,0.7770119322631955,1.0870913631935866,1.7088991427809672,18,369,0,2,19,3,3,2794,51,-0.3987725798059671,-1.018960989253541,1.8566333880704582,0.4914974894530089,-0.7755982256425576,15,602,24,3,-1.720559499704717,1.2807726860234483,0,0,1.4857896570580924,0.689855602893397
0,1.54240394283512,-0.6784637332934821,0.40343630386787627,0.05756231892507587,47,58,0,0,31,6,1,2890,75,-0.49076193697711223,-0.7350039687011819,-0.6539642425577832,0.4700659875115523,1.2858704840455164,17,588,59,2,2.304666433711085,-1.0461863031257694,0,0,-0.028536747640311964,-0.4386915903571758
1,-0.30623036850834384,0.7770119322631955,0.09365659765112637,0.8192558170285206,27,430,0,1,31,7,3,1715,111,-0.4116510898099274,-0.8769824789773615,1.0894943783573772,-0.02285855714195143,-0.7755982256425576,13,826,26,3,-1.0496885108020837,1.2807726860234483,0,0,0.6759983493350834,1.416024798832915
1,0.3099810686061441,-0.6784637332934821,-0.15842747410527297,-1.360478763122303,0,425,1,0,36,8,2,2991,42,-0.7207353299049751,1.3946736854415114,-0.8333746281284224,0.3200454739213555,-0.7755982256425576,3,881,91,2,0.9629244559058174,-0.17357668219481276,0,1,-1.3537805924561321,-0.07370452232618438
1,1.54240394283512,-0.6784637332934821,0.30982418173022136,-0.5816029543958502,38,450,0,0,5,6,3,327,89,-0.647143844168059,-0.5930254584250024,-0.7257714380620653,0.7701070146919458,0.5987142474828251,20,124,102,2,2.304666433711085,-0.9007513663039434,0,0,-0.6345550603116455,0.44730041693687733
1,0.3099810686061441,0.7770119322631955,0.8860163457448484,0.5995557870236504,9,285,0,0,5,3,3,554,51,1.1190518135179282,0.6847811340606135,1.1392787876280783,0.7058125088675758,-0.7755982256425576,15,195,21,3,-0.37881752189944995,1.2807726860234483,0,1,0.7285507308162661,0.689855602893397
1,0.926192505720632,0.7770119322631955,-0.18173498206607683,-1.247125558575371,24,511,0,0,5,8,2,2788,124,-0.6563427798851735,0.826759644336793,-0.8692423581505414,-0.0657215610248648,-0.08844198907986629,1,303,33,3,0.29205346700318374,0.3112064405446075,0,1,-1.2402704774124824,-1.7262180350025187
1,0.3099810686061441,0.7770119322631955,-0.08315568610070961,-0.41978896115004605,38,298,0,0,32,6,2,1964,158,0.29988658790888056,0.9687381546129727,-0.7257714380620653,-0.044290059083408106,1.2858704840455164,12,53,102,3,-0.37881752189944995,-0.46444655583846495,0,1,-0.33173521370753917,-0.5133785839780072
2,-0.30623036850834384,0.7770119322631955,-0.0710243192522584,-0.5564967626602899,12,66,1,2,36,0,2,2058,102,-0.7851278799247767,-1.018960989253541,-0.5823005179735894,0.020004446740961943,-0.08844198907986629,3,99,71,3,-1.0496885108020837,0.3112064405446075,0,0,-0.6344793364190213,-0.07370452232618438
0,-0.9224418056228317,0.7770119322631955,0.5877948709348906,-0.0759759301401469,46,264,0,0,40,3,3,209,108,0.2451529203920491,0.4008241135082545,0.4219959226457426,0.7701070146919458,-0.7755982256425576,11,85,70,3,-1.720559499704717,1.2807726860234483,0,1,-0.02861247153293608,-0.7972996521958311
3,0.3099810686061441,0.7770119322631955,0.03357289885052949,-0.2761581898256777,46,348,0,0,31,3,3,3503,73,1.349025206445791,2.104566236822409,0.4219959226457426,0.1057304545067887,-0.7755982256425576,13,1059,70,3,-0.37881752189944995,1.2807726860234483,0,1,-0.02861247153293608,1.416024798832915
2,0.3099810686061441,-0.6784637332934821,0.2202240076841802,-0.4538199452965864,34,59,0,0,31,0,3,1750,8,-0.8909156406715937,-1.3029180098059001,-0.08015229766392337,0.4914974894530089,-0.7755982256425576,11,970,56,2,0.9629244559058174,-0.17357668219481276,0,0,-0.5586797199022145,-0.7972996521958311
3,0.926192505720632,0.7770119322631955,1.5322265562154966,1.6421717228857904,18,88,0,2,15,3,3,163,73,-0.030815151121386393,-0.7350039687011819,1.8566333880704582,0.7701070146919458,-0.7755982256425576,13,57,24,3,0.29205346700318374,1.2807726860234483,0,0,1.4857896570580924,1.416024798832915
3,-0.30623036850834384,0.7770119322631955,0.7318429119385472,1.3085346234099056,18,66,1,0,36,3,2,2593,20,1.8089719923015168,0.6847811340606135,1.8566333880704582,0.3629084778042688,-0.7755982256425576,12,207,24,3,-1.0496885108020837,1.2807726860234483,0,1,1.4857896570580924,-0.5133785839780072
3,-0.9224418056228317,0.7770119322631955,-0.12957965687509768,-0.41269917278618357,17,178,0,0,5,5,2,2032,42,-0.888615906742315,-1.3029180098059001,-0.6899037080399464,-0.13001606684923486,0.5987142474828251,3,881,105,3,-1.720559499704717,-0.17357668219481276,0,0,-0.5209692213753716,-0.07370452232618438
3,0.926192505720632,0.7770119322631955,0.7495145880563701,0.18259282195366372,44,500,0,0,4,8,1,2529,120,1.1190518135179282,1.110716664889152,0.7806732228669326,0.7915385166334025,-0.7755982256425576,10,453,28,3,0.29205346700318374,1.2807726860234483,0,1,0.3500069915879771,-0.7740272791225363
1,-0.9224418056228317,0.7770119322631955,0.8323326593761116,0.8998291765519469,9,21,0,0,11,3,2,3538,102,-0.5367566155626848,-1.018960989253541,1.1392787876280783,0.555791995277379,-0.7755982256425576,3,469,21,3,-1.720559499704717,1.2807726860234483,0,0,0.7285507308162661,-0.07370452232618438
1,-0.9224418056228317,-0.6784637332934821,0.25327481815318903,0.09084261959779544,46,13,0,1,39,3,4,884,48,-0.6747406513194025,-1.018960989253541,0.4219959226457426,0.2771824700384421,-0.7755982256425576,18,665,70,2,-0.37881752189944995,-0.17357668219481276,0,0,-0.02861247153293608,0.40455974050128457
0,-0.9224418056228317,-1.4062015660718208,-0.9060826577495844,-0.7348257923301502,47,66,1,1,36,6,4,1369,48,-0.7207353299049751,-0.7350039687011819,-0.6539642425577832,-1.9088307279901398,-0.08844198907986629,18,983,59,0,0.29205346700318374,-1.1431429276736536,1,0,-0.7857756738821383,0.40455974050128457
1,-0.9224418056228317,-0.6784637332934821,1.1515691003802366,0.9496245136487225,12,66,1,0,36,0,3,1647,69,-0.8127246870761203,-1.3029180098059001,-0.5823005179735894,0.7701070146919458,1.973026720608208,13,221,71,2,-0.37881752189944995,-1.1431429276736536,0,0,0.7283235591383933,1.416024798832915
3,-0.9224418056228317,-1.4062015660718208,0.5697411045226285,-0.10867236588878373,12,66,1,2,36,0,1,3271,115,-0.4953614048356695,-0.5930254584250024,-0.5823005179735894,0.7701070146919458,0.5987142474828251,22,1015,71,0,0.29205346700318374,-1.2643387083585087,1,0,-0.18021170456654978,1.0038335561201748
3,-0.9224418056228317,0.7770119322631955,-0.18249916265495567,-1.1393607754446604,47,106,0,2,32,6,2,503,6,-0.789727347783334,-0.45104694814882274,-0.6539642425577832,-0.13001606684923486,-0.7755982256425576,12,164,59,3,-1.720559499704717,1.2807726860234483,0,0,-1.1643951370030514,-0.5133785839780072
3,0.926192505720632,0.7770119322631955,-0.019442129502938357,-1.0518644461071096,12,26,0,0,5,0,2,2331,102,-0.8127246870761203,-0.7350039687011819,-0.5823005179735894,0.4914974894530089,-0.7755982256425576,3,1027,71,3,0.29205346700318374,1.2807726860234483,0,0,-1.088746968271493,-0.07370452232618438
2,-0.9224418056228317,0.7770119322631955,0.49580663254860313,-0.12652195071074346,30,66,1,0,36,3,0,2919,147,0.5206610451196289,0.826759644336793,-0.6541077134778718,0.6843810069261191,1.2858704840455164,5,913,67,3,-1.720559499704717,-0.46444655583846495,0,1,-0.029142538781305523,1.093405428775596
1,0.926192505720632,0.7770119322631955,0.1188745570841273,-0.5016968690713758,30,66,1,0,36,3,3,1445,111,0.2906876521917659,1.110716664889152,-0.6541077134778718,0.3414769758628122,0.5987142474828251,13,980,67,3,0.29205346700318374,-0.17357668219481276,0,1,-0.4076105541169702,1.416024798832915
2,-0.30623036850834384,-0.6784637332934821,-0.020874968107086122,1.775459744126406,10,453,1,0,36,5,3,48,71,-0.7667300084905477,-1.3029180098059001,-0.2953586777966375,-0.15144756879069152,1.2858704840455164,20,94,61,2,0.29205346700318374,-1.0461863031257694,0,0,1.4856382092728437,0.44730041693687733
2,-0.9224418056228317,-0.6784637332934821,-1.661857260150733,0.05747890965020697,46,522,0,2,42,3,4,2451,48,-0.49076193697711223,-0.7350039687011819,0.4219959226457426,-1.9731252338145098,-0.7755982256425576,6,794,70,2,-0.37881752189944995,-0.17357668219481276,0,0,-0.02861247153293608,0.8195876373652855
0,-0.9224418056228317,0.7770119322631955,-9.075937333453002,1.5087168830954365,18,347,0,1,19,3,1,2708,120,0.705099706247775,-0.1670899275964638,1.8566333880704582,-5.723638073569429,-0.7755982256425576,10,453,24,3,-1.720559499704717,1.2807726860234483,0,0,1.4857896570580924,-0.7740272791225363
3,1.54240394283512,-0.6784637332934821,0.21974639481613098,-0.026097183768502227,12,318,0,0,10,0,2,2408,20,-0.950708722832838,-1.4448965200820796,-0.5823005179735894,0.2771824700384421,0.5987142474828251,12,668,71,2,2.304666433711085,-0.9007513663039434,0,0,-0.18021170456654978,-0.5133785839780072
2,0.926192505720632,0.7770119322631955,-0.01027196243639256,-0.28124615559268507,12,66,1,1,36,0,1,3326,9,0.45626849509982725,0.9687381546129727,-0.5823005179735894,0.04143594868241865,0.5987142474828251,22,1031,71,3,0.29205346700318374,-0.17357668219481276,0,1,-0.18021170456654978,1.0038335561201748
1,0.926192505720632,0.7770119322631955,0.05821772284187128,0.4744418747201937,10,106,0,1,32,5,1,2343,107,1.8085120455156616,1.3946736854415114,-0.2953586777966375,-0.001427055200494759,0.5987142474828251,10,771,61,3,0.29205346700318374,-0.17357668219481276,0,1,0.7284750069236415,-0.7740272791225363
1,-0.30623036850834384,-0.6784637332934821,-0.026606322523677253,0.4742750561704559,12,441,0,1,23,0,2,2015,20,-0.950708722832838,-1.4448965200820796,-0.5823005179735894,-0.08715306296632148,1.2858704840455164,12,953,71,2,0.29205346700318374,-1.0461863031257694,0,0,0.2740559272859219,-0.5133785839780072
1,0.3099810686061441,0.7770119322631955,-0.30362178599224793,0.10752447457158967,46,66,1,2,36,3,2,2991,42,-0.7667300084905477,-1.1609394995297204,0.4219959226457426,-0.36576258820525837,-0.7755982256425576,3,881,70,3,-0.37881752189944995,1.2807726860234483,0,0,-0.02861247153293608,-0.07370452232618438
3,1.54240394283512,-0.6784637332934821,-0.4827266115107204,-0.5267196515320671,30,77,0,1,40,3,2,2090,59,0.42867168794848365,1.3946736854415114,-0.6541077134778718,-0.7729611250929354,0.5987142474828251,3,388,67,2,2.304666433711085,-0.9007513663039434,0,1,-0.4076105541169702,-0.07370452232618438
0,1.54240394283512,0.7770119322631955,0.0993879520677175,-0.5265528329823292,38,66,1,0,36,6,2,1534,102,-0.950708722832838,-1.4448965200820796,-0.7257714380620653,0.3200454739213555,0.5987142474828251,3,224,102,3,0.9629244559058174,-0.17357668219481276,0,0,-0.6345550603116455,-0.07370452232618438
1,0.3099810686061441,0.7770119322631955,0.20904786657182753,-0.7140568828877765,34,449,0,2,5,0,1,2745,53,0.5441183311982709,2.104566236822409,-0.08015229766392337,0.7058125088675758,-0.7755982256425576,22,820,56,3,-0.37881752189944995,1.2807726860234483,0,1,-0.5586797199022145,1.0038335561201748
3,0.926192505720632,0.7770119322631955,0.3375257280770784,0.7494422539631916,12,436,0,0,5,0,4,1469,48,0.2911475989776217,-0.1670899275964638,-0.5823005179735894,0.1914564622726154,1.973026720608208,14,673,71,3,0.29205346700318374,-0.6583598049342332,0,0,0.7283235591383933,0.9289035730701175
1,0.926192505720632,-0.6784637332934821,-1.268972914893412,-0.2062612174854799,12,26,0,1,5,0,1,2911,120,0.04277633461552981,0.2588456032320748,-0.5823005179735894,-1.7588102143999427,0.5987142474828251,10,453,71,2,1.6337954448084513,-0.9007513663039434,0,1,-0.18021170456654978,-0.7740272791225363
3,-0.9224418056228317,-1.4062015660718208,0.6094784951443271,0.6746241344057248,9,66,1,0,36,3,1,1194,47,0.705099706247775,0.2588456032320748,1.1392787876280783,0.4486344855700956,-0.7755982256425576,17,38,21,0,0.29205346700318374,-0.9007513663039434,1,1,0.7285507308162661,-0.4386915903571758
1,-0.9224418056228317,0.7770119322631955,0.5792933618836137,0.6746241344057248,9,66,1,0,36,3,3,266,70,0.705099706247775,0.2588456032320748,1.1392787876280783,0.4057714816871822,-0.7755982256425576,15,474,21,3,-1.720559499704717,1.2807726860234483,0,1,0.7285507308162661,0.689855602893397
3,-0.9224418056228317,0.7770119322631955,0.5576097376741773,-0.15938520500911807,46,59,0,1,31,3,2,227,20,0.705099706247775,1.110716664889152,0.4219959226457426,0.7915385166334025,-0.7755982256425576,12,858,70,3,-1.720559499704717,1.2807726860234483,0,1,-0.02861247153293608,-0.5133785839780072
3,0.3099810686061441,-0.6784637332934821,0.04637292371424965,0.4537563745526889,47,366,0,1,17,6,2,2800,6,-0.3757752405131808,-0.7350039687011819,-0.6539642425577832,-0.02285855714195143,1.973026720608208,12,888,59,2,0.9629244559058174,-1.1431429276736536,0,0,0.3500827154806012,-0.5133785839780072
1,1.54240394283512,0.7770119322631955,0.11591335730222185,0.7496924817877988,9,375,0,1,5,3,4,2784,48,0.2911475989776217,-0.1670899275964638,1.1392787876280783,0.020004446740961943,-0.7755982256425576,21,187,21,3,0.9629244559058174,1.2807726860234483,0,0,0.7285507308162661,-0.8571844659275237
1,1.54240394283512,0.7770119322631955,0.3919735950346941,0.49462691923848484,30,66,1,0,36,3,1,1019,141,-0.6057486334410437,-1.018960989253541,-0.6541077134778718,0.2986139719798988,1.973026720608208,10,333,67,3,0.9629244559058174,-0.6583598049342332,0,0,0.3493254765543592,-0.7740272791225363
1,-0.9224418056228317,0.7770119322631955,-0.12547218620987402,-0.9364260096884536,24,66,1,0,36,8,2,816,102,-0.761210647060279,-0.5930254584250024,-0.9051100881726605,0.020004446740961943,1.973026720608208,3,686,38,3,-1.720559499704717,-0.6583598049342332,0,0,-0.9754640249057158,-0.07370452232618438
3,-0.30623036850834384,-0.6784637332934821,-0.5284819242698395,-1.1478685214812956,30,300,0,0,5,3,1,903,154,-0.7437326691977615,-0.1670899275964638,-0.6541077134778718,-1.823104720224313,-0.7755982256425576,8,297,67,2,0.29205346700318374,-0.17357668219481276,0,0,-1.1645465847882999,0.8212232358499337
1,1.54240394283512,0.7770119322631955,0.3914959821666448,-0.27657523620002267,30,66,1,0,36,3,2,2832,42,1.3481053128740796,2.104566236822409,-0.6541077134778718,0.6415180030432057,1.2858704840455164,3,884,67,3,0.9629244559058174,-0.46444655583846495,0,1,-0.029142538781305523,-0.07370452232618438
3,-0.9224418056228317,0.7770119322631955,-2.097344673238048,-0.49719276822845143,34,66,1,0,36,0,2,3338,102,-0.6517433120266163,-0.7350039687011819,-0.08015229766392337,-3.687645389131044,-0.7755982256425576,3,243,56,3,-1.720559499704717,1.2807726860234483,0,0,-0.5586797199022145,-0.07370452232618438
1,-0.9224418056228317,-0.6784637332934821,0.37821834443487534,0.3070394600581686,30,158,0,0,31,3,3,3048,8,0.42867168794848365,0.2588456032320748,-0.6541077134778718,0.3414769758628122,1.973026720608208,11,737,67,2,-0.37881752189944995,-1.1431429276736536,0,1,0.3493254765543592,-0.7972996521958311
1,-0.9224418056228317,-1.4062015660718208,0.8672939213173174,0.4742750561704559,12,66,1,2,36,0,4,2451,48,-0.950708722832838,-1.4448965200820796,-0.5823005179735894,0.748675512750489,1.2858704840455164,6,794,71,0,0.29205346700318374,-1.3370561767694218,1,0,0.2740559272859219,0.8195876373652855
0,1.54240394283512,0.7770119322631955,1.0827928473811435,0.8745561662666484,12,336,0,0,39,0,1,3279,47,-0.3987725798059671,-0.8769824789773615,-0.5823005179735894,0.748675512750489,1.973026720608208,17,1019,71,3,0.9629244559058174,-0.6583598049342332,0,0,0.7283235591383933,-0.4386915903571758
1,-0.9224418056228317,-1.4062015660718208,0.36751981619057195,-0.47667408661068444,30,66,1,0,36,3,3,2563,69,0.15270361643504815,0.826759644336793,-0.6541077134778718,0.7701070146919458,0.5987142474828251,13,609,67,0,0.29205346700318374,-1.2643387083585087,1,1,-0.4076105541169702,1.416024798832915
2,-0.9224418056228317,0.7770119322631955,-0.19606336810755462,-0.5891931984089267,0,163,0,0,24,8,0,2178,147,-0.3757752405131808,-0.025111417320284133,-0.8333746281284224,-0.23717357655651827,1.973026720608208,5,695,90,3,-1.720559499704717,-0.6583598049342332,0,0,-0.5968445617848027,1.093405428775596
2,-0.30623036850834384,0.7770119322631955,-0.5145356285228011,-1.172724485392249,47,66,1,1,36,6,3,1948,51,-0.6057486334410437,0.6847811340606135,-0.6539642425577832,-1.8659677241072263,-0.7755982256425576,15,195,59,3,-1.0496885108020837,1.2807726860234483,0,1,-1.1643951370030514,0.689855602893397
1,1.54240394283512,0.7770119322631955,0.5843560582849359,0.12428973882025281,47,66,1,2,36,6,4,552,28,-0.8587193656616929,-1.3029180098059001,-0.6539642425577832,0.6415180030432057,1.2858704840455164,0,22,59,3,0.9629244559058174,-0.46444655583846495,0,0,-0.028536747640311964,-5.9399246378877235
2,0.926192505720632,0.7770119322631955,0.15030148380176858,-0.15938520500911807,46,334,0,0,22,3,4,1860,48,0.705099706247775,1.110716664889152,0.4219959226457426,0.2343194661555288,-0.7755982256425576,21,187,70,3,0.29205346700318374,1.2807726860234483,0,1,-0.02861247153293608,-0.8571844659275237
